source_reference_id,approval_source,proposed_product_id,business_line,product_name,brand_id,category_id,sale_price_cop,proposed_sku,proposed_catalog_code,proposed_slug,dev_import_status,web_published,image_uploaded,inventory_moved
CATV1-P006-R1L,POLICY_APPROVED,69016840-da44-3ec0-f6dc-bf0551288a47,BEAUTY_CARE,SHAMPOO KABA,23363ac3-3646-47d3-88d8-30b13a62d37d,,46000,BC-20000,BCV5-0001,beauty-care-shampoo-kaba,IMPORTED_DEV,False,False,False
CATV1-P006-R1R,POLICY_APPROVED,f4357745-adb2-7bd0-5a1c-f9d2cc253786,BEAUTY_CARE,ACONDICIONADOR,23363ac3-3646-47d3-88d8-30b13a62d37d,,41000,BC-20001,BCV5-0002,beauty-care-acondicionador,IMPORTED_DEV,False,False,False
CATV1-P006-R2L,POLICY_APPROVED,bae91b27-4bc2-3db7-7bcb-5ff49fd3066c,BEAUTY_CARE,BIOMASCARILLA,23363ac3-3646-47d3-88d8-30b13a62d37d,,46000,BC-20002,BCV5-0003,beauty-care-biomascarilla,IMPORTED_DEV,False,False,False
CATV1-P006-R2R,POLICY_APPROVED,673cea51-d3ff-3cc4-a7f3-0df549eba28c,BEAUTY_CARE,REPOLARIZADOR,23363ac3-3646-47d3-88d8-30b13a62d37d,,51000,BC-20003,BCV5-0004,beauty-care-repolarizador,IMPORTED_DEV,False,False,False
CATV1-P006-R3L,POLICY_APPROVED,77a924c9-99b2-0a44-6f29-7f447ee96cf6,BEAUTY_CARE,TONICO DE CRECIMIENTO,23363ac3-3646-47d3-88d8-30b13a62d37d,,46000,BC-20004,BCV5-0005,beauty-care-tonico-de-crecimiento,IMPORTED_DEV,False,False,False
CATV1-P006-R3R,POLICY_APPROVED,7d950f19-cdc7-aa5e-0c62-d656347a288d,BEAUTY_CARE,LOCION ASTRINGENTE,23363ac3-3646-47d3-88d8-30b13a62d37d,,61000,BC-20005,BCV5-0006,beauty-care-locion-astringente,IMPORTED_DEV,False,False,False
CATV1-P007-R1L,POLICY_APPROVED,19839e22-ec06-dc7f-b133-d0864de5d68b,BEAUTY_CARE,DERMOACLARANTE,23363ac3-3646-47d3-88d8-30b13a62d37d,,61000,BC-20006,BCV5-0007,beauty-care-dermoaclarante,IMPORTED_DEV,False,False,False
CATV1-P007-R1R,POLICY_APPROVED,cd855167-2338-0311-6fab-f1bb427b38fa,BEAUTY_CARE,CREMA TENSORA,23363ac3-3646-47d3-88d8-30b13a62d37d,,61000,BC-20007,BCV5-0008,beauty-care-crema-tensora,IMPORTED_DEV,False,False,False
CATV1-P007-R2L,POLICY_APPROVED,f45d20fa-a67d-35ae-510c-871a5693550c,BEAUTY_CARE,PERFUMEPARA ELCABELLO,23363ac3-3646-47d3-88d8-30b13a62d37d,,51000,BC-20008,BCV5-0009,beauty-care-perfumepara-elcabello,IMPORTED_DEV,False,False,False
CATV1-P007-R2R,POLICY_APPROVED,ac71a320-037b-7278-4d4b-031dda93393d,BEAUTY_CARE,TONICO DESPIGMENTANTE,23363ac3-3646-47d3-88d8-30b13a62d37d,,61000,BC-20009,BCV5-0010,beauty-care-tonico-despigmentante,IMPORTED_DEV,False,False,False
CATV1-P007-R3L,POLICY_APPROVED,0ecf1f69-602f-2072-1a24-381e9cde1592,BEAUTY_CARE,POCIMA DE PESTAÑAS,23363ac3-3646-47d3-88d8-30b13a62d37d,,66000,BC-20010,BCV5-0011,beauty-care-pocima-de-pestanas,IMPORTED_DEV,False,False,False
CATV1-P007-R3R,POLICY_APPROVED,3d6fad27-a2f7-7f34-71f8-afe81d692f27,BEAUTY_CARE,PARCHES SOS,23363ac3-3646-47d3-88d8-30b13a62d37d,,26000,BC-20011,BCV5-0012,beauty-care-parches-sos,IMPORTED_DEV,False,False,False
CATV1-P008-R1L,POLICY_APPROVED,db9858f1-4f26-b8fa-2f2c-58bf37d0feb2,BEAUTY_CARE,DEPILADOR OMG,23363ac3-3646-47d3-88d8-30b13a62d37d,,31000,BC-20012,BCV5-0013,beauty-care-depilador-omg,IMPORTED_DEV,False,False,False
CATV1-P008-R1R,POLICY_APPROVED,a96c04c8-674d-7893-b8ae-541b737040df,BEAUTY_CARE,KIDS SHAMPOO,23363ac3-3646-47d3-88d8-30b13a62d37d,,46000,BC-20013,BCV5-0014,beauty-care-kids-shampoo,IMPORTED_DEV,False,False,False
CATV1-P008-R2L,POLICY_APPROVED,bb778288-e584-f8e6-6714-6f7dbf7266a5,BEAUTY_CARE,KERATINA PEQ,23363ac3-3646-47d3-88d8-30b13a62d37d,,81000,BC-20014,BCV5-0015,beauty-care-keratina-peq,IMPORTED_DEV,False,False,False
CATV1-P008-R2R,POLICY_APPROVED,a6d8d5ad-4182-fdf8-2290-4ae97d6defe3,BEAUTY_CARE,KERATINA GRANDE,23363ac3-3646-47d3-88d8-30b13a62d37d,,131000,BC-20015,BCV5-0016,beauty-care-keratina-grande-p008-r2r,IMPORTED_DEV,False,False,False
CATV1-P008-R3L,POLICY_APPROVED,1886ae19-a3d7-57a0-6f47-92496cb4e233,BEAUTY_CARE,SHAMPOO REVITALIZANTE,23363ac3-3646-47d3-88d8-30b13a62d37d,,51000,BC-20016,BCV5-0017,beauty-care-shampoo-revitalizante,IMPORTED_DEV,False,False,False
CATV1-P008-R3R,POLICY_APPROVED,673614ba-856f-f63a-7bcf-334b59579a4b,BEAUTY_CARE,TRATA REVITALIZANTE,23363ac3-3646-47d3-88d8-30b13a62d37d,,51000,BC-20017,BCV5-0018,beauty-care-trata-revitalizante,IMPORTED_DEV,False,False,False
CATV1-P009-R1L,POLICY_APPROVED,c973fe02-90a0-f759-dd5d-d0f6fd6f0f49,BEAUTY_CARE,CORRECTOR OJERAS,23363ac3-3646-47d3-88d8-30b13a62d37d,,36000,BC-20018,BCV5-0019,beauty-care-corrector-ojeras,IMPORTED_DEV,False,False,False
CATV1-P011-R1L,HUMAN_APPROVED,6782a4dc-5324-cb75-f736-b4d0d926443e,BEAUTY_CARE,SHAMPOO ROMERO,57bbddd8-dfe8-44db-b492-158e4a50894b,,51000,BC-20019,BCV5-0020,beauty-care-shampoo-romero-p011-r1l,IMPORTED_DEV,False,False,False
CATV1-P011-R1R,HUMAN_APPROVED,c8839400-6442-709c-bef5-a53d32cd96f6,BEAUTY_CARE,SHAMPOO ARGAN,57bbddd8-dfe8-44db-b492-158e4a50894b,,41000,BC-20020,BCV5-0021,beauty-care-shampoo-argan,IMPORTED_DEV,False,False,False
CATV1-P011-R2L,HUMAN_APPROVED,e07e6246-619a-6052-25a9-cebc969e83e9,BEAUTY_CARE,ACONDICIONADOR NUEVO,57bbddd8-dfe8-44db-b492-158e4a50894b,,51000,BC-20021,BCV5-0022,beauty-care-acondicionador-nuevo,IMPORTED_DEV,False,False,False
CATV1-P011-R2R,HUMAN_APPROVED,8b36ab1b-c41e-a7d0-a6af-e252ee3b2542,BEAUTY_CARE,SHAMPOO ANTICASPA,57bbddd8-dfe8-44db-b492-158e4a50894b,,51000,BC-20022,BCV5-0023,beauty-care-shampoo-anticaspa-p011-r2r,IMPORTED_DEV,False,False,False
CATV1-P011-R3L,HUMAN_APPROVED,7c430611-0c7a-4e71-cdf7-9ae5e1bb9407,BEAUTY_CARE,GOTAS CBD,57bbddd8-dfe8-44db-b492-158e4a50894b,,36000,BC-20023,BCV5-0024,beauty-care-gotas-cbd,IMPORTED_DEV,False,False,False
CATV1-P011-R3R,HUMAN_APPROVED,076e3d14-a126-d25a-ec3f-c81ad338cc15,BEAUTY_CARE,TONICO ANTICAIDA,57bbddd8-dfe8-44db-b492-158e4a50894b,,51000,BC-20024,BCV5-0025,beauty-care-tonico-anticaida-p011-r3r,IMPORTED_DEV,False,False,False
CATV1-P012-R1L,HUMAN_APPROVED,43859bdd-7958-f6a6-5251-e1fc286cc75f,BEAUTY_CARE,EXFOLIANTE CAPILAR,57bbddd8-dfe8-44db-b492-158e4a50894b,,66000,BC-20025,BCV5-0026,beauty-care-exfoliante-capilar-p012-r1l,IMPORTED_DEV,False,False,False
CATV1-P014-R1L,HUMAN_APPROVED,c36b2418-2c84-e700-a7bf-5afa3f9c0b6e,BEAUTY_CARE,BRONCEADOR ZANAHORIA,03a73a7c-1a85-4429-b459-c68ad93c9664,,46000,BC-20026,BCV5-0027,beauty-care-bronceador-zanahoria,IMPORTED_DEV,False,False,False
CATV1-P014-R1R,HUMAN_APPROVED,95e55d36-14a7-29be-76eb-3e5689bcb8d1,BEAUTY_CARE,BRONCEADOR COCO,03a73a7c-1a85-4429-b459-c68ad93c9664,,46000,BC-20027,BCV5-0028,beauty-care-bronceador-coco,IMPORTED_DEV,False,False,False
CATV1-P014-R2L,HUMAN_APPROVED,16357acd-f09c-08fe-ac91-c0743028ebb5,BEAUTY_CARE,LOCION DE ORO,03a73a7c-1a85-4429-b459-c68ad93c9664,,16000,BC-20028,BCV5-0029,beauty-care-locion-de-oro,IMPORTED_DEV,False,False,False
